idx,true_lat,true_lon,geoclip_lat,geoclip_lon
15454,-20.27838,-40.302357,26.111166,-80.10617
15455,50.9342,-2.494754,52.40556,-1.139659
15456,45.014786,-122.78473,51.83249,6.243324
15457,-34.895542,-56.197903,54.40188,18.672777
15458,49.104485,6.710639,45.487152,12.416095
15459,-20.285748,-43.98671,-21.771297,-42.538204
15460,48.328068,-121.06796,48.491737,-121.03612
15461,50.11834,-122.9538,50.114742,-122.95555
15462,37.930206,-107.83301,39.392693,-119.79955
15463,39.191,-75.52683,35.471,-86.0495
15464,42.639248,-90.86927,40.639977,-94.54774
15465,49.278053,-123.108864,43.64269,-79.387276
15466,39.28316,-76.59459,38.030678,-78.48041
15467,16.63874,106.785904,21.316242,105.36026
15468,53.010704,-6.32761,53.013233,-6.325635
15469,33.761604,-84.385124,33.761528,-84.38603
15470,57.697636,11.955163,57.704777,11.965935
15471,52.802864,-0.704498,52.690327,-2.287044
15472,50.82676,-0.156898,42.990963,-8.403425
15473,39.90646,-75.16595,39.90585,-75.16627
15474,43.733,7.424494,43.7383,7.426959
15475,39.31499,2.99385,41.62468,-0.237579
15476,54.390354,18.642467,41.380817,2.121992
15477,20.717102,107.054214,-17.52882,-149.8288
15478,37.94132,12.279582,37.94281,12.286276
15479,51.861332,-0.428295,52.210133,-1.870422
672,54.200733,-2.950258,51.061707,-1.313724
673,3.912637,-76.30296,13.403312,123.38436
674,44.186142,20.55542,52.977848,15.499656
675,-23.65679,-46.58821,19.394068,99.31641
676,31.716047,-110.06841,31.71428,-110.06833
677,41.414066,2.152365,41.41557,2.151947
678,59.308205,17.993845,59.85864,17.636028
679,20.950558,-89.640884,40.96393,16.922676
680,48.886227,2.340656,48.886364,2.342426
681,49.012413,8.412587,51.961655,7.628009
682,42.730667,-7.327795,42.730667,-7.327795
683,39.8737,-75.669556,40.089535,-75.227
684,33.744087,72.84209,16.969128,-96.69479
685,62.88835,27.59418,60.055843,10.73287
686,-25.477758,-49.37874,36.03404,-78.68538
687,37.66371,15.005321,37.69944,14.998741
688,37.479763,126.638885,37.55919,126.80325
689,35.44587,139.30014,37.279995,127.90146
690,39.19275,-77.21056,39.89211,-83.216965
691,45.504578,-73.55654,45.505775,-73.55373
692,51.45756,-2.587795,51.45226,-2.598663
693,40.745377,-73.95756,40.745605,-74.00644
694,51.81822,4.671249,48.054234,20.255075
695,35.658623,139.70146,35.65932,139.70094
696,40.41995,-3.690376,40.41776,-3.685655
697,40.414642,-3.700761,40.417156,-3.706576
698,50.915665,15.084,48.3239,8.968577
699,21.364868,-157.94975,21.36431,-157.95384
700,39.33272,-76.61818,38.62374,-90.1928
701,35.682747,139.76575,34.102566,-118.340996
702,41.728535,-74.24938,41.72527,-74.26431
703,48.218903,11.624468,48.218903,11.624468
15480,48.5833,7.746723,48.583534,7.747592
15481,37.8085,23.7825,34.993443,24.749205
15482,51.93269,4.47195,19.292673,-99.59381
15483,-8.455349,115.07206,-8.335281,115.187
15484,-36.83845,174.76538,-36.842194,174.76392
15485,51.50683,-0.116453,51.50315,-0.120045
15486,34.986546,135.74336,50.966103,-1.348915
15487,42.2328,-8.726459,42.3417,-8.615641
15488,-7.35822,109.90343,-7.8,110.3667
15489,37.26285,-3.527984,24.353167,121.310165
15490,47.481255,19.055452,-33.046803,-71.60442
15491,-34.914333,138.60683,-31.977064,115.8544
15492,44.97087,-93.29049,42.980537,-85.58813
15493,36.10307,-115.17337,38.82904,-94.49752
15494,10.256816,-64.67342,6.116419,116.10755
15495,50.09025,14.416809,50.08748,14.420521
15496,48.078594,-90.41006,44.10153,-73.99016
15497,50.89318,-2.092552,33.721127,-116.21943
15498,33.50213,-86.8095,32.60135,-85.484344
15499,38.991962,-77.51612,42.92023,-82.476425
15500,51.29292,12.399852,45.819458,4.622413
15501,45.588486,-95.92125,11.408182,-85.518265
15502,50.712383,4.537761,-34.5609,-58.507133
15503,36.58971,2.429477,37.642918,21.626673
15504,30.079788,31.236877,24.046463,29.707031
15505,37.777348,-122.512924,37.77926,-122.51309
15506,35.17086,-5.261936,43.66043,6.92246
15507,33.763603,-84.395,33.763485,-84.39483
15508,50.114487,8.875151,51.543987,7.111201
15509,41.21792,1.725711,52.83129,13.677978
15510,50.080055,14.413719,50.087147,14.417688
15511,33.815,-118.32867,36.13141,-115.15064
704,33.097324,-116.99929,32.736355,-117.149216
705,50.06772,19.937437,41.066833,-8.403667
706,-42.92928,-72.68829,-42.709747,170.96855
707,56.69102,12.870794,56.69048,12.870341
708,43.636562,-108.21235,-27.534397,152.96835
709,51.570015,0.459086,52.40954,-1.51165
710,42.374165,-71.12,38.90395,-77.26148
711,46.182796,-123.84149,33.096405,-81.983925
712,32.152252,-110.828705,33.981304,-117.64131
713,55.603,-3.3225,54.60173,-3.138959
714,41.220417,1.534845,40.000324,3.838031
715,37.84,-122.288,36.100334,-115.297
716,52.727665,-1.730667,49.357883,-0.851864
717,47.592503,7.591896,53.963707,-1.133641
718,22.700188,106.292725,60.005753,5.207672
719,47.26799,11.3913,45.076794,6.322803
720,52.95335,-1.149766,40.38649,-79.86413
721,10.1421,-75.68696,-8.35002,116.0436
722,49.70994,5.256488,49.70994,5.256488
723,55.95848,-3.203496,55.019276,-1.429059
724,53.41664,-1.400542,52.905212,-2.893202
725,33.76179,-84.38681,40.040066,-76.3081
726,42.998432,-82.42673,49.9278,1.07829
727,-4.304964,15.414848,-17.81505,25.139809
728,55.838463,12.561396,51.84495,4.376549
729,36.26322,-121.70361,36.38106,-121.54864
730,52.501778,13.445463,52.500114,13.446286
731,51.531025,-0.120012,50.786667,-1.076167
732,41.886944,-87.65167,41.880505,-87.67468
733,40.70537,-73.995834,40.705666,-73.99633
734,37.27226,-76.71974,47.728237,-2.591743
735,52.363964,4.892953,50.946457,3.808972
736,55.77548,12.549047,55.99646,-4.217333
737,-22.910095,-43.130436,-22.907784,-43.125866
738,40.868546,-124.08688,44.775658,-117.83082
739,-9.429365,159.95271,-9.429365,159.95271
740,42.974007,-85.67997,50.870003,-0.731792
741,30.689505,-88.0486,25.182043,121.41337
742,25.12104,121.460724,31.183868,121.36919
743,45.474155,9.177188,44.84078,24.95819
744,44.98016,-109.46245,44.58742,-107.61396
745,22.282503,114.21026,11.922698,76.948586
746,44.59499,38.370438,42.767216,-8.283193
747,51.488518,7.03361,51.058647,16.997179
748,51.6118,0.539842,56.109955,-3.355003
749,53.463165,-2.289667,53.455536,-2.287076
750,51.443356,5.446665,-35.308823,149.12773
751,39.90585,-75.16721,39.90585,-75.16627
752,38.868584,121.67341,26.156961,119.93975
753,49.458324,11.062264,48.15222,16.435503
754,44.047176,-121.32245,38.23475,-122.642494
755,5.767285,73.41374,22.442,113.95067
756,54.60561,18.22927,52.49786,13.240569
757,59.400364,17.885742,59.905872,10.685647
758,39.27087,-105.146194,38.86915,-105.06645
759,33.765057,-118.18547,33.764046,-118.18835
760,37.76428,-122.38674,38.231724,-122.63167
761,52.357674,4.891211,53.342594,-6.287183
762,56.78501,54.1441,36.76542,3.047772
763,53.18351,-1.032543,51.598724,0.319858
764,43.27694,-79.98002,43.27508,-79.97772
765,-37.993336,145.06633,-38.06703,145.13751
766,55.935143,12.171597,51.4465,7.646333
767,36.688576,-79.860855,32.86013,-97.35901
15512,33.977386,-118.46131,44.546288,-0.853521
15513,57.479156,-4.212484,52.606647,1.425942
15514,53.799435,-1.545124,36.01633,-114.73756
15515,34.26107,108.93742,34.217144,108.96411
15516,38.229546,-107.70789,38.158157,-107.75087
15517,48.863026,2.288868,46.94512,4.298916
15518,41.885353,-87.637314,41.88573,-87.6332
15519,37.613667,-122.388504,40.776596,-73.87355
15520,47.000042,-124.17353,53.644638,4.394531
15521,52.377556,4.913517,52.377827,4.913849
15522,38.587147,-92.23389,38.990902,-77.97066
15523,19.357733,-99.15917,43.570457,12.138744
15524,43.061977,-2.495548,46.06716,11.121761
15525,59.32468,18.06422,55.67931,12.576084
15526,49.330807,-123.261986,49.330727,-123.26191
15527,48.339676,-4.536205,50.134815,4.820111
15528,10.022948,105.78735,36.885662,10.329895
15529,53.451466,-3.018236,53.53587,9.906061
15530,49.21616,15.876672,48.492764,9.398009
15531,36.578644,-121.9721,36.56646,-121.941376
15532,44.890152,1.217948,44.889862,1.216408
15533,35.692333,139.50166,38.25166,140.32167
15534,40.740948,-74.00813,40.744835,-74.0075
15535,38.12003,-86.912025,42.79587,-71.25017
15536,44.885086,15.61552,18.568275,-87.34216
15537,46.815098,-71.213165,46.8136,-71.2052
15538,38.795635,-75.09121,38.769543,-75.08932
15539,39.87755,-4.041453,48.142815,16.31697
15540,43.45105,4.429378,51.412334,-0.641391
15541,50.99334,-1.277847,51.849403,-0.544874
15542,39.719547,-104.953125,40.015324,-105.27769
15543,13.238666,-16.084667,5.447857,-1.299133
768,42.366207,-71.1542,47.640667,-122.527
769,35.02998,135.77988,35.013332,135.75017
770,41.999496,-87.88976,39.447,-80.15383
771,43.949944,4.519844,43.94778,4.535465
772,45.686996,0.126342,45.61669,13.809844
773,48.81903,10.157761,48.891445,11.1825
774,61.657944,23.981712,60.181133,24.518566
775,3.484191,-76.50032,-23.120865,-46.550743
776,26.225498,50.469,26.22472,50.469063
777,-33.528973,-70.76874,20.623144,-100.411606
778,28.974693,-81.99174,36.021988,-78.39715
779,36.056732,-112.142426,36.04293,-111.82794
780,40.04211,9.50775,42.351376,-0.399112
781,59.331875,18.076286,62.16508,17.503538
782,66.07224,-18.534966,71.17023,25.783957
783,41.91431,12.482517,51.284317,12.391419
784,1.331269,103.796005,49.41969,0.232644
785,40.74238,-96.68032,52.96296,-113.39092
786,41.26235,-96.10438,42.73516,-112.48112
787,39.797985,2.69371,33.819668,-83.916
788,29.721943,-95.3901,29.721739,-95.389534
789,34.139168,-118.15017,45.556297,-73.53098
790,48.861057,2.33585,48.86171,2.336182
791,52.50763,13.339805,51.957703,5.589466
792,47.476547,-121.46519,47.445408,-121.42584
793,51.21468,2.871465,47.49926,19.037848
794,41.897644,-87.78968,41.89879,-87.8076
795,33.03831,-97.28059,33.03831,-97.28222
796,32.43503,-80.640335,29.714668,-81.24012
797,44.674053,6.771783,45.20774,6.272678
798,38.888603,-77.01604,38.898335,-77.028
799,40.534664,-111.97767,45.641582,-122.79147
15544,43.321182,-1.979942,43.320087,-2.00479
15545,38.274647,-85.74629,33.25398,-115.47251
15546,43.902477,5.293017,43.90222,5.292491
15547,20.792387,-156.51346,36.821926,-75.982666
15548,46.04085,11.06203,47.429653,13.518311
15549,52.95616,-1.463874,52.338196,-2.284941
15550,50.090874,14.399783,50.09012,14.400039
15551,44.144955,12.463495,44.144955,12.463495
15552,59.627743,17.851522,59.582214,17.883724
15553,30.261885,-97.7536,30.268148,-97.7691
15554,48.861687,2.28699,50.631714,3.775863
15555,40.889614,-86.72769,46.332558,-94.27857
15556,43.56248,-72.27184,44.806652,-73.07069
15557,37.929337,12.328162,36.445103,28.22511
15558,48.734283,2.358455,49.00404,2.571036
15559,52.01208,4.71071,48.568542,-1.924839
15560,40.888676,-8.510638,41.24787,-87.83857
15561,55.402493,10.386543,1.356684,103.98847
15562,43.672,-79.38684,40.745922,-73.851685
15563,24.49125,118.123604,-9.97371,-67.8077
15564,34.69392,135.50305,33.761528,-84.38603
15565,41.937263,-87.64351,49.603718,8.334191
15566,-33.745323,151.31728,-32.78303,152.0756
15567,58.722008,9.239158,45.404613,-73.95941
15568,43.817204,-79.1837,51.95628,5.589627
15569,45.46456,9.187853,45.46487,9.18987
15570,42.33892,-3.700998,51.126835,5.372
15571,41.733547,1.509482,41.118095,1.257333
15572,18.839666,-69.94283,18.25617,-72.53791
15573,37.453056,-110.7312,36.856995,-111.60264
15574,55.970722,-3.224487,55.95077,-3.193459
15575,24.774666,121.022835,22.5495,114.03267
800,41.552013,-90.543594,46.140594,-95.96643
801,37.537975,126.97792,37.5605,126.98788
802,28.151358,-16.432114,43.56609,-5.716667
803,38.551586,34.87172,37.313034,40.740143
804,44.62728,-124.033585,47.85458,-122.61104
805,49.312584,8.445616,48.9521,2.4381
806,39.62123,-74.19713,45.516163,-1.127142
807,43.671543,-79.39265,40.717014,-73.95853
808,40.73046,-73.98829,40.73235,-73.99128
809,43.691696,7.292649,43.551846,7.015714
810,32.636917,51.68331,32.657387,51.677887
811,40.391617,-75.42024,42.11707,-71.31706
812,45.6489,-110.57261,33.823315,-116.54621
813,37.80507,-122.40971,38.16024,-7.724719
814,47.327652,-3.192901,43.55532,-7.151552
815,43.386585,12.778644,47.023975,0.789685
816,37.78588,-122.4022,37.043396,-112.52674
817,38.781002,-77.17683,40.75883,-73.58797
818,41.51076,-90.57558,7.07032,125.6133
819,32.978725,-112.551796,31.833086,-105.74444
820,40.75782,-73.9833,40.75567,-73.984314
821,25.819672,-100.338135,-43.533447,172.64348
822,35.125305,-89.95955,46.58976,-112.0212
823,59.332024,18.070961,44.69195,-0.527853
824,18.812717,99.00879,13.630472,100.572624
825,52.496384,1.731798,52.7235,0.7905
826,48.886826,2.318887,48.862103,2.352533
827,32.80431,130.71063,23.543844,112.93945
828,45.920383,63.342327,45.642128,63.305283
829,41.37121,2.151861,44.07257,12.526323
830,47.196884,8.189449,46.23816,10.571594
831,50.818165,-1.24286,50.7071,-1.5008
15576,53.55582,-2.014553,52.286736,-1.533601
15577,34.14901,-117.99958,46.284008,-96.07452
15578,38.430832,-122.69783,42.25511,-73.502174
15579,-17.393234,-66.15503,-2.895316,-79.00639
15580,45.4722,-73.6046,47.565365,-52.712337
15581,52.40289,16.910963,52.50141,13.27261
15582,-23.559221,-46.606876,48.05733,-1.733629
15583,50.07564,14.414234,50.074738,14.40906
15584,36.143333,-115.26281,38.455315,-121.40345
15585,39.164356,-86.51657,39.169613,-86.519005
15586,29.595753,106.50306,25.056911,121.61445
15587,37.644005,-85.81815,36.214737,-86.613075
15588,42.363235,-71.04789,42.360096,-71.04989
15589,40.34793,-74.66172,40.80192,-81.37161
15590,48.856583,-123.467316,-42.53143,171.17879
15591,52.37526,4.894881,-37.815495,144.96655
15592,47.752262,-90.33886,37.56322,-89.4412
15593,2.710208,101.94248,31.94984,35.92237
15594,21.029411,105.83623,22.256172,113.90302
15595,29.98411,-90.08098,40.17767,-75.27975
15596,36.72014,-4.420323,36.720215,-4.420301
15597,40.737972,-73.99903,16.227531,-61.38422
15598,37.06877,37.3835,36.885628,30.70507
15599,44.03917,10.530352,36.80791,28.23555
15600,-21.43765,-45.20668,-23.777931,-46.30294
15601,50.956837,0.954688,50.93393,0.928516
15602,36.929665,-120.841,37.456482,-121.863525
15603,50.628067,-3.448076,50.619083,-3.414001
15604,43.086945,-80.91431,39.478603,-80.150604
15605,33.800266,-117.92072,41.852486,-87.61638
15606,52.304165,4.7625,43.072617,12.610113
15607,48.137196,11.576435,55.679096,12.573477
832,28.505713,77.095955,-6.239703,106.845764
833,50.940643,6.957875,59.333,18.064667
834,10.42189,-84.75411,10.451117,-84.72494
835,51.21964,4.401769,51.581017,5.195889
836,35.21164,-97.445854,52.27166,4.546133
837,45.078896,7.572101,38.99342,-0.520079
838,-25.428276,-49.313637,-6.483334,-76.36667
839,33.800316,-117.87841,33.798992,-117.88413
840,40.4203,-3.70577,50.451042,30.52253
841,63.713238,-149.1964,52.998257,-117.81738
842,45.50812,-73.55501,45.50564,-73.55574
843,19.3561,-99.23976,19.54937,-99.27491
844,35.09813,135.71893,35.003635,135.77852
845,43.65193,-79.3856,43.66617,-79.39452
846,51.50416,-0.119218,51.50315,-0.120045
847,45.38668,-75.68336,44.619064,27.095547
848,-33.934,151.18016,-37.005157,174.79385
849,19.417543,-155.27003,19.414957,-155.24251
850,43.544285,-5.692505,34.993443,24.749205
851,43.392,-4.106112,42.18963,-7.803369
852,36.25431,-85.56676,42.541824,-76.60775
853,25.03994,121.55385,35.663155,139.72945
854,26.12516,-80.37869,26.35049,-80.089
855,45.484432,-122.64947,40.50073,-74.41558
856,40.71916,-74.02588,40.76075,-73.97728
857,52.460533,13.357787,52.454544,-2.37236
858,41.170383,-8.681087,48.568542,-1.924839
859,47.655884,-122.31864,45.525925,-73.59845
860,35.56383,-100.81167,38.083443,-102.40211
861,40.841232,14.250498,45.036285,9.726859
862,41.308334,-72.931335,34.383705,109.27589
863,-20.928734,149.04207,-20.438755,149.04086
15608,1.352641,103.94485,3.071781,101.60658
15609,18.527142,98.55286,46.69946,-71.427124
15610,57.699223,11.948958,51.05627,3.722004
15611,56.16129,-4.641452,56.16472,-4.641809
15612,45.452045,9.207723,44.920692,-0.358428
15613,40.416668,-3.700643,-33.440216,-70.6505
15614,48.204575,16.368736,48.2055,16.365915
15615,33.448223,-111.94833,25.610493,-80.39779
15616,39.206318,-76.06249,45.418396,8.04903
15617,35.520504,139.72047,35.608482,139.66983
15618,37.762096,-122.43516,37.79339,-122.39688
15619,28.734474,-13.86952,44.929928,2.446131
15620,23.571112,120.24636,-25.4144,-49.206184
15621,45.78659,4.714175,43.580143,0.603389
15622,41.652473,-4.728562,41.65336,-4.725869
15623,47.599167,-122.331665,47.59906,-122.33111
15624,38.892174,-121.07361,30.167688,-85.78983
15625,37.861954,-122.58632,34.04755,-119.56057
15626,40.842514,21.768723,41.842297,23.499928
15627,39.561333,-104.875,37.800217,-121.91868
15628,48.822197,2.4509,48.859028,2.234988
15629,13.03577,80.27739,9.920461,78.12082
15630,52.5185,13.37417,52.517788,13.376541
15631,38.88359,-77.04236,38.887768,-77.04765
15632,42.99023,13.86773,8.80258,78.14514
15633,46.221546,8.738465,-40.208378,-72.121635
15634,40.793472,-73.953354,51.620018,13.698073
15635,42.39722,-76.561104,42.402527,-76.586464
15636,51.514645,-0.01826,51.495667,0.076333
15637,25.672009,-100.30586,35.92753,-79.026115
15638,25.036364,121.56668,22.41125,114.15354
15639,-26.824837,153.11,-26.824837,153.11
864,41.878372,-87.6208,39.744835,-104.99249
865,45.504536,-73.55662,45.50564,-73.55574
866,45.4688,9.18251,45.478504,9.123029
867,43.188168,-88.715,44.264378,-90.10506
868,45.46561,9.189071,45.465565,9.189999
869,45.522324,9.245654,46.05313,11.121704
870,51.495667,-0.148833,51.49656,-0.175684
871,39.42143,-76.70102,40.77729,-74.43349
872,48.83769,2.373218,48.876415,2.358316
873,44.932587,4.890375,46.99038,6.929883
874,-26.218018,28.25969,21.641493,-157.92169
875,52.543797,13.412179,45.406963,11.875499
876,50.34564,-5.162941,50.4989,-5.040812
877,51.515686,-0.07965,51.50315,-0.120045
878,40.758865,-73.98723,40.762573,-73.978806
879,-33.98881,18.43317,34.127995,-118.112305
880,38.808456,-94.52556,38.819923,-77.23689
881,51.510918,-0.126653,51.51618,-0.122103
882,41.00837,28.975088,51.706486,-8.522433
883,51.500767,-0.124669,51.500034,-0.124411
884,36.109123,-115.17348,34.09095,-118.38801
885,39.97712,-75.20768,38.788315,-77.07871
886,53.52821,-113.52554,53.52625,-113.52477
887,46.999924,-124.1716,-34.97687,-72.18115
888,-33.913734,18.434372,-33.990833,18.428612
889,14.798783,-17.197721,-0.618655,-90.37285
890,34.04317,-118.26884,34.04041,-118.27044
891,45.50827,-73.63312,45.50827,-73.63312
892,55.987724,-2.445659,55.634926,-4.823856
893,37.428375,-122.17547,46.232536,6.045956
894,37.951912,-0.70424,-28.362476,153.58003
895,46.709396,14.0625,45.793262,9.125518
15640,52.5887,-1.858502,51.127567,3.672394
15641,18.79251,98.99744,28.370632,-81.54967
15642,59.65417,12.590847,47.100666,-119.995
15643,38.841194,-104.823654,28.369457,-81.55087
15644,-42.65012,146.61804,-43.091206,146.72824
15645,37.757748,-122.39425,34.144024,-118.14533
15646,37.77738,-122.39507,35.893166,-78.88883
15647,41.651928,-91.53431,39.682247,-75.74973
15648,-35.28914,149.14078,-35.29723,149.1348
15649,48.851227,2.350548,48.88629,2.340477
15650,44.40712,8.933633,44.40535,8.935727
15651,51.510277,-0.134475,51.510452,-0.134582
15652,39.487938,-104.932106,35.551727,-105.69029
15653,13.371458,77.67261,12.911042,79.131775
15654,-13.518891,-71.98929,-13.163277,-72.54532
15655,48.09606,11.555344,47.385277,8.574056
15656,33.78817,-84.37481,49.22959,17.186222
15657,37.43561,-5.990295,43.66043,6.92246
15658,50.975838,11.31861,57.704777,11.965935
15659,51.01938,-0.347305,51.11617,-0.182181
15660,39.57523,-76.995445,42.051624,-70.18642
15661,6.305615,99.85534,14.008696,100.37109
15662,37.780228,-122.41807,37.779163,-122.41825
15663,44.26145,-72.580864,44.258575,-72.57809
15664,28.358929,-81.59197,35.632256,139.88072
15665,51.53715,-0.901908,51.53714,-0.901179
15666,51.278896,1.075887,51.061707,-1.313724
15667,36.90598,-111.41527,36.862247,-111.374695
15668,51.751797,-1.247806,40.16757,-80.24632
15669,54.07801,-4.73706,42.91033,-70.810165
15670,34.9626,-81.93084,35.89956,-79.04386
15671,39.404037,-9.251948,37.675568,-6.584329
896,37.56039,126.945564,37.5538,126.92468
897,28.594696,-81.32131,-7.948014,-35.032738
898,45.770607,4.831591,45.694206,-0.326381
899,53.247807,10.395094,53.250328,10.408129
900,-35.255795,149.15437,-1.249595,-77.89856
901,53.753677,9.671627,50.95813,5.536905
902,45.49551,-73.56197,38.95777,-77.35568
903,43.817333,-73.66178,44.08926,-74.05626
904,36.38212,-84.12388,42.73361,-84.54794
905,41.768684,-88.3795,53.963707,-1.133641
906,26.074333,-80.08183,25.49251,-80.18733
907,36.156254,-81.76276,44.55444,-75.363525
908,51.44706,-3.186743,51.46313,-3.163794
909,-22.883686,-43.221157,12.153773,-86.274345
910,18.51834,73.84044,22.686735,75.82709
911,45.693306,9.674695,42.26779,2.960627
912,41.899666,12.488999,41.89129,12.489641
913,53.484394,-2.244064,54.969948,-1.6097
914,47.60973,-122.34311,47.6089,-122.3411
915,-37.610874,143.69896,34.076,-118.563835
916,51.200752,0.392729,50.69678,-2.239494
917,52.88933,18.858,26.49901,-80.215256
918,-27.488628,153.0332,14.584208,121.05673
919,53.313686,-9.553771,53.457108,-9.86574
920,32.777493,-96.797516,32.754337,-97.33091
921,45.99642,11.612358,46.115,11.937267
922,45.822334,-84.7345,45.817883,-84.72757
923,39.444878,-105.416954,43.818233,-74.85427
924,38.953922,-104.778725,39.77068,-84.07427
925,47.24571,13.563287,46.885445,9.856796
926,10.757166,106.66966,9.304495,123.30241
927,41.921314,-86.45416,43.255527,-79.07229
15672,54.155277,-1.540757,52.37581,-2.004146
15673,43.947845,4.535293,43.567806,4.189921
15674,37.750942,-112.30587,37.472603,-112.24022
15675,49.14346,-122.89076,54.84458,-4.29751
15676,47.61532,-121.90611,45.537277,-122.377045
15677,35.367836,24.47462,42.149242,24.753153
15678,52.49624,13.375382,52.145077,5.970211
15679,46.859306,-113.9821,50.67259,-120.367775
15680,45.198105,27.931343,39.871918,-75.6755
15681,33.740276,-118.27902,41.534786,2.440955
15682,62.597923,13.233032,60.220592,9.596643
15683,37.837036,-84.587,30.332333,-97.51017
15684,47.722233,-120.652885,49.459198,-120.40466
15685,48.41857,-122.34353,38.994453,-76.853226
15686,44.35933,-68.15974,42.935333,-70.326164
15687,50.833763,-0.138605,44.208965,-69.065956
15688,50.816746,12.900792,52.56899,13.523172
15689,45.54197,-122.64861,55.84345,37.17936
15690,10.051599,-84.440834,0.568876,-77.66235
15691,-30.887747,153.06847,-30.89422,153.04015
15692,48.13641,11.57752,48.13207,11.54972
15693,58.55903,-4.706697,57.60275,-6.270446
15694,45.44357,10.997866,43.31887,11.331517
15695,35.447487,139.64786,35.626774,139.77448
15696,12.618897,80.18955,8.385919,76.97783
15697,47.685406,-122.12238,47.381847,18.914337
15698,43.31973,-0.57984,43.07939,1.361469
15699,25.039883,121.51754,25.017746,121.53332
15700,48.862934,2.336418,48.88439,2.338776
15701,43.63185,-79.3309,38.642216,-77.22642
15702,-25.62125,-54.57587,26.175243,-98.364944
15703,-34.615658,-58.433147,-34.597607,-58.474216
928,44.475796,26.076002,44.47143,26.078968
929,39.3925,28.13111,41.34859,21.540928
930,37.421425,-122.08327,60.203342,24.657396
931,37.951237,-120.41814,50.86968,-0.733809
932,53.34561,-6.264202,53.345608,-6.264524
933,30.301262,120.091896,25.043316,121.552345
934,28.281328,-82.717606,28.971785,-82.4128
935,-33.963863,18.438492,51.314068,-0.473398
936,29.951847,-90.0624,29.952982,-90.06285
937,41.372105,2.172846,41.36948,2.179262
938,27.33888,-82.53963,27.382977,-82.564476
939,41.497543,-112.055756,41.963257,-112.70998
940,44.8395,9.232292,36.50522,-118.6084
941,50.092667,11.023149,46.121918,6.170196
942,16.520365,107.51221,22.254025,113.90498
943,43.60698,-116.19341,52.37994,6.674183
944,40.577324,-3.932075,42.789055,-4.844852
945,-35.412014,149.08495,38.82904,-94.49752
946,-25.594625,-54.570747,-24.407684,-52.104206
947,51.50935,0.005407,51.618015,1.054687
948,36.453236,28.227139,37.158844,24.489985
949,31.22516,121.35447,1.254544,103.82135
950,21.002193,-76.11534,21.002193,-76.11534
951,-33.46304,-70.64794,39.98741,-0.041713
952,47.528328,19.055786,40.528233,-90.43465
953,46.670113,16.332893,49.297646,3.178738
954,41.8845,-87.62618,41.894566,-87.62445
955,34.457844,-119.64824,34.082516,-116.898155
956,36.11895,-115.17541,36.11591,-115.17329
957,37.647537,-85.35014,42.790188,-86.10402
958,46.055626,14.514485,53.308243,12.739866
959,41.9295,-87.64279,41.941776,-87.64915
15704,60.1603,24.938965,59.333,18.064667
15705,41.90857,12.497184,41.487103,-81.76188
15706,41.881462,-71.35048,35.420704,137.09744
15707,37.79365,-122.39555,37.794315,-122.39593
15708,35.977276,-115.13912,39.179165,-119.73983
15709,13.746663,100.49346,13.749926,100.4913
15710,-0.05167,-78.78116,-10.568315,-75.40552
15711,25.180864,121.51634,30.30169,119.12714
15712,8.494104,-12.568359,6.812367,0.463478
15713,59.272984,-2.954893,54.17379,-2.79602
15714,-42.482037,-73.76409,42.457676,-6.056331
15715,59.29696,18.000294,54.435757,13.576784
15716,48.859333,2.403167,50.96089,5.3571
15717,40.960552,-5.663065,40.961327,-5.666263
15718,43.996735,11.370334,41.568886,2.260017
15719,31.860579,-116.62382,31.861849,-116.61893
15720,34.68461,76.41134,44.092148,40.124557
15721,34.652554,135.50633,34.83373,136.58932
15722,48.93008,8.56916,43.504986,-5.796489
15723,12.500939,75.94299,12.433056,75.9902
15724,43.946854,4.809951,48.88629,2.340881
15725,38.163445,14.750647,34.993443,24.749205
15726,33.70387,-118.00814,26.175243,-98.364944
15727,-15.824256,-70.00489,-33.862446,-70.908
15728,43.645477,-79.41224,45.55926,-122.654884
15729,51.05274,13.741128,51.05389,13.738467
15730,49.78096,22.770302,49.821903,19.04408
15731,48.80423,2.122528,48.805195,2.12109
15732,55.75634,37.615578,55.754444,37.619892
15733,32.02035,118.76252,22.54679,114.11256
15734,37.780857,-122.400505,37.79806,-122.40692
15735,47.0692,-109.42102,35.80022,-83.57082
960,38.90447,-77.02425,38.898415,-77.02386
961,37.804317,127.52554,51.49413,6.870425
962,43.400932,-5.811595,41.763176,1.843879
963,46.804394,7.167677,47.138885,9.522657
964,41.65005,-4.741083,52.551147,-2.023104
965,34.014194,-81.02869,32.431484,-80.67324
966,25.168142,121.56385,24.9355,121.70583
967,50.77405,3.956997,49.697754,2.341226
968,40.63364,15.804541,38.69841,-0.473269
969,48.141678,17.089254,51.96287,7.628889
970,55.207253,36.481285,53.13853,25.197144
971,46.964497,-123.830505,49.456856,-124.73431
972,52.374832,4.904161,52.376762,4.897677
973,40.748646,-73.873604,43.709595,-79.39922
974,-33.846752,151.2862,-46.260593,-67.60162
975,53.046482,-4.019773,53.049572,-4.015374
976,42.704884,-70.90941,37.043396,-112.52674
977,52.378113,4.895095,52.378155,4.89553
978,6.443929,3.443183,3.460989,-76.51273
